,estimated y,actual y,error of y (actual y - estimated y)
sample_282,32.729878887889384,35.4,2.670121112110614
sample_274,33.45840345106031,35.2,1.7415965489396896
sample_252,25.512676925358598,24.8,-0.712676925358597
sample_330,26.196880360681185,22.6,-3.596880360681183
sample_41,31.13573842647362,34.9,3.7642615735263796
sample_47,19.17913787546366,20.0,0.8208621245363403
sample_375,-1.9000498852777987,13.8,15.7000498852778
sample_50,17.025657240498,19.4,2.3743427595019995
sample_119,20.08116062570939,20.4,0.31883937429060794
sample_460,19.39068824665334,20.0,0.6093117533466597
sample_143,18.44435946649981,13.4,-5.044359466499811
sample_397,18.54912841980498,12.5,-6.04912841980498
sample_401,11.438812801978605,5.6,-5.838812801978605
sample_407,6.128556797637863,11.9,5.771443202362137
sample_7,24.056553125061058,22.9,-1.156553125061059
sample_104,19.694035001221568,19.3,-0.3940350012215674
sample_176,29.926040953624344,29.4,-0.5260409536243458
sample_465,20.215622035292377,21.4,1.1843779647076218
sample_195,29.951716681885884,29.1,-0.8517166818858826
sample_31,11.72378320827182,12.7,0.976216791728179
sample_434,17.76857165285075,14.3,-3.4685716528507484
sample_210,14.868129328184352,20.0,5.131870671815648
sample_236,23.848780963734526,24.0,0.1512190362654735
sample_137,16.183146309654337,17.4,1.216853690345662
sample_367,15.360581062897285,21.9,6.539418937102713
sample_114,20.58849133029859,18.7,-1.8884913302985922
sample_260,35.36635227307798,30.1,-5.2663522730779775
sample_461,19.93620580771737,16.4,-3.536205807717373
sample_51,20.87385266820095,19.7,-1.1738526682009507
sample_431,15.900500201879073,14.5,-1.4005002018790726
sample_181,32.992011482799874,39.8,6.807988517200123
sample_393,9.042708020377813,9.7,0.6572919796221868
sample_180,31.07707460713593,37.2,6.122925392864072
sample_445,12.124705350818697,10.8,-1.3247053508186966
sample_8,20.87662131217887,27.1,6.223378687821132
sample_234,36.59842881492103,48.3,11.701571185078969
sample_94,25.406637586532966,25.0,-0.4066375865329661
sample_126,19.23635163478129,21.4,2.163648365218709
sample_336,21.53462198565336,21.1,-0.43462198565335797
sample_112,26.915571841520915,22.8,-4.115571841520914
sample_201,30.34630877614751,32.9,2.553691223852489
sample_174,27.920739359331556,23.6,-4.320739359331554
sample_270,22.574172271034232,20.7,-1.874172271034233
sample_33,8.668099243195524,13.2,4.531900756804475
sample_87,20.841897582701794,22.5,1.6581024172982062
sample_455,16.43897225927269,14.9,-1.538972259272688
sample_466,17.488403236243492,19.9,2.4115967637565063
sample_277,32.92534813665616,33.2,0.2746518633438413
sample_504,27.644564288424583,23.9,-3.744564288424584
sample_471,18.33580027582676,19.9,1.564199724173239
sample_156,25.353879497163646,15.6,-9.753879497163647
sample_235,30.300268441508955,29.0,-1.3002684415089547
sample_72,20.271486489526414,21.7,1.4285135104735858
sample_212,14.592782068425652,19.3,4.707217931574348
sample_116,20.25426659997418,18.3,-1.9542665999741793
sample_247,20.97485522364226,24.3,3.3251447763577424
sample_49,8.136409290341222,14.4,6.263590709658779
sample_163,41.140884972009644,50.0,8.859115027990356
sample_127,10.49223124915797,15.7,5.20776875084203
sample_347,18.270475433684368,17.2,-1.0704754336843685
sample_415,-4.261351683022774,7.0,11.261351683022774
sample_291,28.902677621882418,28.5,-0.4026776218824182
sample_394,19.865920449903083,13.8,-6.065920449903082
sample_45,22.677368185365673,21.2,-1.4773681853656733
sample_345,29.280447705187182,31.2,1.9195522948128172
sample_100,31.433945588721876,33.2,1.7660544112781267
sample_218,27.678845336008607,28.7,1.0211546639913927
sample_101,24.29830887915512,27.5,3.201691120844881
sample_238,32.446362142756406,31.5,-0.9463621427564064
sample_168,23.50182476460385,23.8,0.2981752353961511
sample_385,2.1465313913133492,8.8,6.6534686086866515
sample_426,9.5793712086746,8.3,-1.2793712086745987
sample_373,24.387224489064312,50.0,25.612775510935688
sample_58,31.370533079776287,31.6,0.2294669202237145
sample_178,28.714179334634014,24.6,-4.114179334634013
sample_482,25.103029854532252,23.7,-1.403029854532253
sample_172,24.70107777989958,19.1,-5.60107777989958
sample_207,22.84711658115968,24.4,1.5528834188403202
sample_4,29.777052981513965,33.4,3.622947018486034
sample_153,24.83292304591529,15.3,-9.53292304591529
sample_196,38.00949810948388,50.0,11.990501890516121
sample_261,35.086800713602244,33.8,-1.286800713602247
sample_192,30.848252744944133,30.5,-0.3482527449441335
sample_175,25.177790409889273,22.6,-2.577790409889271
sample_476,13.396009786664637,13.3,-0.09600978666463611
sample_85,24.07933853762929,23.9,-0.17933853762929175
sample_498,19.580575110188423,18.3,-1.2805751101884226
sample_92,26.790445781411023,22.0,-4.790445781411023
sample_420,14.899984671437895,8.4,-6.499984671437895
sample_29,20.668478970231575,18.4,-2.268478970231577
sample_52,23.928152930762536,20.5,-3.4281529307625362
sample_263,41.94741343952027,48.8,6.852586560479729
sample_215,8.094579945245556,23.7,15.605420054754443
sample_103,19.691721451581692,18.6,-1.0917214515816909
sample_477,18.723025351399,16.7,-2.0230253513989993
sample_486,21.50760822405916,21.2,-0.30760822405916244
sample_372,23.035958340287824,50.0,26.964041659712176
sample_266,27.8968209609209,22.8,-5.096820960920898
sample_73,23.249476862716822,22.8,-0.4494768627168213
sample_307,31.65386396900344,33.4,1.74613603099656
sample_485,18.12725117220809,20.6,2.4727488277919107
sample_325,25.055957768375027,25.0,-0.05595776837502697
sample_157,18.99002889319614,13.1,-5.89002889319614
sample_306,26.750978713167036,28.4,1.6490212868329621
sample_3,31.013783926911692,34.7,3.6862160730883105
sample_213,20.506013283173193,22.4,1.8939867168268059
sample_272,25.027329955133997,25.2,0.17267004486600257
sample_421,20.140328551605812,16.7,-3.4403285516058126
sample_334,23.74790077295478,22.2,-1.5479007729547796
sample_500,18.3473592505326,17.5,-0.8473592505326017
sample_317,17.749995977114125,17.8,0.0500040228858758
sample_81,27.084911140004536,28.0,0.9150888599954641
sample_187,34.58565411021235,50.0,15.414345889787647
sample_406,9.622496661543568,5.0,-4.622496661543568
sample_11,20.71010505043011,15.0,-5.7101050504301085
sample_232,32.499917409544054,31.7,-0.7999174095440544
sample_280,32.46954384110636,35.1,2.6304561588936437
sample_64,23.17530492820745,25.0,1.8246950717925507
sample_65,25.997342361510874,33.0,7.002657638489126
sample_62,17.910070803249653,16.0,-1.9100708032496527
sample_479,17.503768489997082,14.6,-2.9037684899970824
sample_318,18.551639135891882,19.8,1.2483608641081183
sample_286,27.133107424604077,22.0,-5.133107424604077
sample_54,23.735946760206353,23.4,-0.3359467602063546
sample_200,29.75591398934339,34.9,5.144086010656608
sample_313,22.644462092482744,19.4,-3.2444620924827454
sample_155,27.37392233791499,17.0,-10.37392233791499
sample_340,20.95147150876489,19.0,-1.9514715087648895
sample_82,25.81490590611664,23.9,-1.9149059061166405
sample_9,12.366157335992598,16.5,4.1338426640074015
sample_346,20.117274902325317,17.5,-2.617274902325317
sample_276,30.938497808615935,32.0,1.061502191384065
sample_142,2.7402167295564617,14.4,11.659783270443539
sample_189,30.996386537530505,29.8,-1.196386537530504
sample_97,23.44919901907329,21.4,-2.049199019073292
sample_86,27.0108026468862,26.6,-0.41080264688620005
sample_400,9.406079755532907,6.3,-3.1060797555329076
sample_462,20.85728881396223,17.7,-3.157288813962232
sample_304,31.009682582878842,33.1,2.0903174171211596
sample_122,19.437934010839818,20.3,0.8620659891601825
sample_410,17.523727452479623,27.5,9.976272547520377
sample_38,22.17666896105634,21.0,-1.1766689610563397
sample_384,11.992589550889818,12.3,0.3074104491101828
sample_320,21.62402659150096,21.0,-0.6240265915009608
sample_138,19.790122006158953,17.1,-2.6901220061589513
sample_223,30.32930768368171,27.5,-2.8293076836817086
sample_363,19.764721513524712,20.8,1.0352784864752884
sample_349,27.389300433057834,24.5,-2.8893004330578336
sample_341,21.24478452550611,18.7,-2.5447845255061097
sample_402,17.291922727115626,7.2,-10.091922727115627
